dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_005365.wav,sonyc_3_03_005365.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_005946.wav,sonyc_3_03_005946.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_005952.wav,sonyc_3_03_005952.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_006308.wav,sonyc_3_03_006308.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_006491.wav,sonyc_3_03_006491.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_006526.wav,sonyc_3_03_006526.wav,10.0,48000,1,"machinery-impact,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_006687.wav,sonyc_3_03_006687.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_007604.wav,sonyc_3_03_007604.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_008047.wav,sonyc_3_03_008047.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_009403.wav,sonyc_3_03_009403.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_009577.wav,sonyc_3_03_009577.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_009629.wav,sonyc_3_03_009629.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_010581.wav,sonyc_3_03_010581.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_012235.wav,sonyc_3_03_012235.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_012779.wav,sonyc_3_03_012779.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_013301.wav,sonyc_3_03_013301.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_016319.wav,sonyc_3_03_016319.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_016480.wav,sonyc_3_03_016480.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_018526.wav,sonyc_3_03_018526.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_019770.wav,sonyc_3_03_019770.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_020324.wav,sonyc_3_03_020324.wav,10.0,48000,1,"music-from-uncertain-source,music,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_000468.wav,sonyc_4_04_000468.wav,10.0,48000,1,"music,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_000483.wav,sonyc_4_04_000483.wav,10.0,48000,1,"engine,non-machinery-impact,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_000534.wav,sonyc_4_04_000534.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_003405.wav,sonyc_4_04_003405.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_004815.wav,sonyc_4_04_004815.wav,10.0,48000,1,"alert-signal,music,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_006233.wav,sonyc_4_04_006233.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_008236.wav,sonyc_4_04_008236.wav,10.0,48000,1,powered-saw,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_008815.wav,sonyc_4_04_008815.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_009060.wav,sonyc_4_04_009060.wav,10.0,48000,1,"human-voice,dog",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_009074.wav,sonyc_4_04_009074.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_009100.wav,sonyc_4_04_009100.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_009470.wav,sonyc_4_04_009470.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_011571.wav,sonyc_4_04_011571.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_013164.wav,sonyc_4_04_013164.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_017316.wav,sonyc_4_04_017316.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_017504.wav,sonyc_4_04_017504.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_018743.wav,sonyc_4_04_018743.wav,10.0,48000,1,"engine,alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\04_020169.wav,sonyc_4_04_020169.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_001530.wav,sonyc_5_05_001530.wav,10.0,48000,1,"other-unknown-human-voice,engine,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_002207.wav,sonyc_5_05_002207.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_006934.wav,sonyc_5_05_006934.wav,10.0,48000,1,"other-unknown-alert-signal,alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_007182.wav,sonyc_5_05_007182.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_007627.wav,sonyc_5_05_007627.wav,10.0,48000,1,"music-from-uncertain-source,music",OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_016306.wav,sonyc_5_05_016306.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_016448.wav,sonyc_5_05_016448.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_018049.wav,sonyc_5_05_018049.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_018698.wav,sonyc_5_05_018698.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\05_018908.wav,sonyc_5_05_018908.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_001066.wav,sonyc_6_06_001066.wav,10.0,48000,1,"engine-of-uncertain-size,engine,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_001106.wav,sonyc_6_06_001106.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_001728.wav,sonyc_6_06_001728.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_001853.wav,sonyc_6_06_001853.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_002221.wav,sonyc_6_06_002221.wav,10.0,48000,1,"engine-of-uncertain-size,engine,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_003103.wav,sonyc_6_06_003103.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_003895.wav,sonyc_6_06_003895.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_003922.wav,sonyc_6_06_003922.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_004320.wav,sonyc_6_06_004320.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_004491.wav,sonyc_6_06_004491.wav,10.0,48000,1,machinery-impact,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_005943.wav,sonyc_6_06_005943.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_006696.wav,sonyc_6_06_006696.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_006912.wav,sonyc_6_06_006912.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_007167.wav,sonyc_6_06_007167.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_007205.wav,sonyc_6_06_007205.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_007365.wav,sonyc_6_06_007365.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_007826.wav,sonyc_6_06_007826.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_007946.wav,sonyc_6_06_007946.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_008297.wav,sonyc_6_06_008297.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_008687.wav,sonyc_6_06_008687.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_009176.wav,sonyc_6_06_009176.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_010355.wav,sonyc_6_06_010355.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_011077.wav,sonyc_6_06_011077.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_011513.wav,sonyc_6_06_011513.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_011739.wav,sonyc_6_06_011739.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_012620.wav,sonyc_6_06_012620.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_012754.wav,sonyc_6_06_012754.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_012973.wav,sonyc_6_06_012973.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_013099.wav,sonyc_6_06_013099.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_016308.wav,sonyc_6_06_016308.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_016903.wav,sonyc_6_06_016903.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_018053.wav,sonyc_6_06_018053.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_018279.wav,sonyc_6_06_018279.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_018682.wav,sonyc_6_06_018682.wav,10.0,48000,1,"other-unknown-human-voice,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_018696.wav,sonyc_6_06_018696.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_018735.wav,sonyc_6_06_018735.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_018912.wav,sonyc_6_06_018912.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_019007.wav,sonyc_6_06_019007.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_019371.wav,sonyc_6_06_019371.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_019601.wav,sonyc_6_06_019601.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_019952.wav,sonyc_6_06_019952.wav,10.0,48000,1,"non-machinery-impact,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_020686.wav,sonyc_6_06_020686.wav,10.0,48000,1,music,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\06_020692.wav,sonyc_6_06_020692.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_001803.wav,sonyc_7_07_001803.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_003966.wav,sonyc_7_07_003966.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_005708.wav,sonyc_7_07_005708.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_005867.wav,sonyc_7_07_005867.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_006567.wav,sonyc_7_07_006567.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_011184.wav,sonyc_7_07_011184.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_011190.wav,sonyc_7_07_011190.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_012274.wav,sonyc_7_07_012274.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_017091.wav,sonyc_7_07_017091.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\07_018188.wav,sonyc_7_07_018188.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\09_016427.wav,sonyc_9_09_016427.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\09_018556.wav,sonyc_9_09_018556.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\09_020036.wav,sonyc_9_09_020036.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_002640.wav,sonyc_10_10_002640.wav,10.0,48000,1,"engine-of-uncertain-size,engine",DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_005067.wav,sonyc_10_10_005067.wav,10.0,48000,1,alert-signal,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_008972.wav,sonyc_10_10_008972.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_010697.wav,sonyc_10_10_010697.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_012862.wav,sonyc_10_10_012862.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_018591.wav,sonyc_10_10_018591.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_019089.wav,sonyc_10_10_019089.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_019472.wav,sonyc_10_10_019472.wav,10.0,48000,1,"machinery-impact,powered-saw,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\10_020768.wav,sonyc_10_10_020768.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\46_011829.wav,sonyc_46_46_011829.wav,10.0,48000,1,human-voice,SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\46_013151.wav,sonyc_46_46_013151.wav,10.0,48000,1,engine,DYNAMIC,validation
