dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_008942.wav,sonyc_2_02_008942.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_009490.wav,sonyc_2_02_009490.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_010314.wav,sonyc_2_02_010314.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_010328.wav,sonyc_2_02_010328.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_011426.wav,sonyc_2_02_011426.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_012265.wav,sonyc_2_02_012265.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_012271.wav,sonyc_2_02_012271.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_012852.wav,sonyc_2_02_012852.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_017309.wav,sonyc_2_02_017309.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\02_020837.wav,sonyc_2_02_020837.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\08_005386.wav,sonyc_8_08_005386.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\08_020890.wav,sonyc_8_08_020890.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\11_006933.wav,sonyc_11_11_006933.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\11_010957.wav,sonyc_11_11_010957.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\11_012761.wav,sonyc_11_11_012761.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\11_020314.wav,sonyc_11_11_020314.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\11_020704.wav,sonyc_11_11_020704.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\12_003058.wav,sonyc_12_12_003058.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\12_007982.wav,sonyc_12_12_007982.wav,10.0,48000,1,"engine,powered-saw",DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\12_013459.wav,sonyc_12_12_013459.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\13_001743.wav,sonyc_13_13_001743.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\13_006979.wav,sonyc_13_13_006979.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\13_007044.wav,sonyc_13_13_007044.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\13_007050.wav,sonyc_13_13_007050.wav,10.0,48000,1,"non-machinery-impact,alert-signal,music",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\13_013623.wav,sonyc_13_13_013623.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_004258.wav,sonyc_14_14_004258.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_005595.wav,sonyc_14_14_005595.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_011245.wav,sonyc_14_14_011245.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_012980.wav,sonyc_14_14_012980.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_013081.wav,sonyc_14_14_013081.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\14_013268.wav,sonyc_14_14_013268.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_001424.wav,sonyc_16_16_001424.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_005939.wav,sonyc_16_16_005939.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_008428.wav,sonyc_16_16_008428.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_010071.wav,sonyc_16_16_010071.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_010515.wav,sonyc_16_16_010515.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_011019.wav,sonyc_16_16_011019.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_011435.wav,sonyc_16_16_011435.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_016399.wav,sonyc_16_16_016399.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_017332.wav,sonyc_16_16_017332.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_017497.wav,sonyc_16_16_017497.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\16_019860.wav,sonyc_16_16_019860.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\17_006045.wav,sonyc_17_17_006045.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\17_008685.wav,sonyc_17_17_008685.wav,10.0,48000,1,"other-unknown-alert-signal,alert-signal",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\17_010380.wav,sonyc_17_17_010380.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\17_017028.wav,sonyc_17_17_017028.wav,10.0,48000,1,non-machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\17_018694.wav,sonyc_17_17_018694.wav,10.0,48000,1,powered-saw,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_000441.wav,sonyc_18_18_000441.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_000455.wav,sonyc_18_18_000455.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_001788.wav,sonyc_18_18_001788.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_002134.wav,sonyc_18_18_002134.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_002530.wav,sonyc_18_18_002530.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_004223.wav,sonyc_18_18_004223.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_007474.wav,sonyc_18_18_007474.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_010849.wav,sonyc_18_18_010849.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_012333.wav,sonyc_18_18_012333.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_013561.wav,sonyc_18_18_013561.wav,10.0,48000,1,non-machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_016579.wav,sonyc_18_18_016579.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_018144.wav,sonyc_18_18_018144.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\18_019070.wav,sonyc_18_18_019070.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_000767.wav,sonyc_19_19_000767.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_001055.wav,sonyc_19_19_001055.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_001069.wav,sonyc_19_19_001069.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_007168.wav,sonyc_19_19_007168.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_011440.wav,sonyc_19_19_011440.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_013525.wav,sonyc_19_19_013525.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_016924.wav,sonyc_19_19_016924.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_017353.wav,sonyc_19_19_017353.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_019961.wav,sonyc_19_19_019961.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\19_020104.wav,sonyc_19_19_020104.wav,10.0,48000,1,"engine,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_000805.wav,sonyc_20_20_000805.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_005996.wav,sonyc_20_20_005996.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_008493.wav,sonyc_20_20_008493.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_011263.wav,sonyc_20_20_011263.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_011505.wav,sonyc_20_20_011505.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_012018.wav,sonyc_20_20_012018.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_012540.wav,sonyc_20_20_012540.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\20_019367.wav,sonyc_20_20_019367.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\21_011780.wav,sonyc_21_21_011780.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_004817.wav,sonyc_22_22_004817.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_008988.wav,sonyc_22_22_008988.wav,10.0,48000,1,machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_010335.wav,sonyc_22_22_010335.wav,10.0,48000,1,"non-machinery-impact,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_016552.wav,sonyc_22_22_016552.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_017076.wav,sonyc_22_22_017076.wav,10.0,48000,1,non-machinery-impact,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_017506.wav,sonyc_22_22_017506.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\22_020631.wav,sonyc_22_22_020631.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_000566.wav,sonyc_23_23_000566.wav,10.0,48000,1,"alert-signal,human-voice",SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_001491.wav,sonyc_23_23_001491.wav,10.0,48000,1,"other-unknown-impact-machinery,machinery-impact",IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_005436.wav,sonyc_23_23_005436.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_006498.wav,sonyc_23_23_006498.wav,10.0,48000,1,engine,DYNAMIC,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_006739.wav,sonyc_23_23_006739.wav,10.0,48000,1,human-voice,SPEECH,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_008066.wav,sonyc_23_23_008066.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_012572.wav,sonyc_23_23_012572.wav,10.0,48000,1,unlabeled,OTHER,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\23_013095.wav,sonyc_23_23_013095.wav,10.0,48000,1,alert-signal,IMPULSIVE,train
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\24_003544.wav,sonyc_24_24_003544.wav,10.0,48000,1,unlabeled,OTHER,train
